customer_id,age,gender,marital_status,education_level,dependent_count,occupation_type,annual_income,income_band,income_category,city_tier,region,customer_segment,tenure_months,onboarding_channel,relationship_type,number_of_products,primary_account_type,card_category,customer_lifetime_value,loyalty_program_member,referral_count,last_contacted_days,relationship_manager_assigned,avg_monthly_balance,current_balance,balance_decline_percentage,monthly_transaction_count,monthly_transaction_value,cash_withdrawal_count,upi_transaction_count,debit_card_transaction_count,net_banking_transaction_count,account_inactive_days,total_trans_amt,total_trans_count,total_amt_chng_q4_q1,total_ct_chng_q4_q1,avg_open_to_buy,total_revolving_bal,savings_account_flag,current_account_flag,credit_card_flag,personal_loan_flag,home_loan_flag,auto_loan_flag,fixed_deposit_flag,investment_product_flag,insurance_product_flag,demat_account_flag,credit_card_limit,credit_card_spend,credit_utilization_ratio,minimum_due_paid_flag,late_credit_card_payment_count,loan_outstanding_amount,emi_amount,emi_payment_delay_count,loan_default_risk_score,prepayment_flag,mobile_app_login_count,website_login_count,digital_transaction_ratio,last_login_days,failed_login_count,app_rating_given,paperless_statement_enabled,digital_service_usage_score,mobile_banking_active_flag,email_open_rate,total_complaints,complaint_resolution_time,unresolved_complaint_count,branch_visit_count,call_center_interaction_count,relationship_manager_interaction_count,service_request_count,escalation_count,satisfaction_score,nps_score,campaign_received_count,campaign_response_count,cross_sell_offer_count,upsell_offer_count,retention_offer_received,retention_offer_accepted,last_campaign_response_days,discount_or_fee_waiver_received,competitor_bank_offer_awareness,customer_feedback_sentiment,monthly_income_estimate,credit_utilization_3m_avg,credit_utilization_6m_avg,avg_quarterly_balance,total_digital_logins,debt_to_income_ratio,digital_engagement_index
714781908,43,male,single,graduate,3,salaried,68398.0,middle,$60k - $80k,tier 1,west,affluent,35,online,multi-product,3,nre/nro,blue,14350.01,1,1,14,0,8716.0,11492.0,-13.92,5,309.17,7,18,10,7,94,3710.0,70,0.647,0.458,5104.0,548,1,1,1,1,0,1,1,0,1,1,5652.0,2487.0,0.097,1,1,18086.0,675.0,1,16.7,0,19,15,0.833,5,0,5.0,0,53.1,1,0.374,4,3,0,1,2,0,2,0,2.5,-5,4,1,2,1,0,0,4,0,not aware,positive,5437,0.176,0.119,25269.0,34,0.1184,40.1
709618308,46,female,single,high school,3,student,51974.0,middle,$40k - $60k,tier 1,central,mass,40,dsa,savings only,4,savings,silver,14458.78,0,1,11,0,10313.0,11522.0,5.42,4,319.83,7,17,13,5,109,3838.0,48,0.531,0.6,14752.0,1487,1,1,1,1,0,1,1,1,0,0,16239.0,2381.0,0.092,1,0,84164.0,3840.0,0,21.1,1,21,5,0.833,5,1,5.0,1,60.4,1,0.23,0,0,0,3,1,0,0,0,3.5,32,2,0,1,1,0,0,32,0,not aware,positive,4577,0.093,0.055,31925.0,26,0.8866,61.1
713971608,49,male,married,uneducated,4,homemaker,39430.0,lower-middle,less than $40k,tier 1,west,mass,39,online,lending,6,salary,blue,14067.72,0,0,23,1,7265.0,8846.0,-4.62,5,361.42,7,19,11,7,34,4337.0,71,1.002,0.543,5402.0,1830,1,0,1,1,0,0,0,1,1,0,7232.0,2423.0,0.253,1,1,43130.0,1452.0,0,54.2,0,20,11,0.841,22,2,3.5,1,62.4,1,0.107,1,2,0,5,4,6,0,0,2.1,81,3,0,2,1,0,0,2,0,low,positive,3962,0.226,0.256,22499.0,31,0.4419,60.0
718020408,60,female,married,graduate,1,student,36476.0,lower-middle,less than $40k,tier 1,north,mass,36,online,multi-product,3,salary,blue,8028.46,0,3,23,0,33625.0,38815.0,-0.69,6,366.08,4,18,12,7,128,4393.0,72,0.901,0.946,1432.0,545,1,0,1,0,0,0,1,0,0,0,1977.0,2076.0,0.276,1,2,0.0,0.0,0,28.7,0,19,16,0.902,11,0,3.95,1,65.6,1,0.789,2,9,0,2,3,0,1,0,3.8,96,2,0,1,2,0,0,32,0,not aware,positive,3503,0.259,0.179,106198.0,35,0.0,63.9
716513358,51,female,divorced,graduate,2,salaried,63992.0,middle,unknown,tier 1,west,hni,36,dsa,multi-product,5,savings,blue,11668.54,1,1,44,1,18641.0,17788.0,3.48,7,366.83,10,6,9,6,117,4402.0,91,0.651,0.75,267.0,1802,1,0,1,1,1,1,0,1,0,1,2069.0,2172.0,0.871,0,2,39763.0,1275.0,0,48.7,0,13,3,0.677,7,1,3.95,0,45.8,1,0.259,0,0,0,1,3,6,1,0,2.2,56,3,0,1,1,0,0,60,0,not aware,positive,5486,0.798,0.642,56100.0,16,0.2391,30.9
710401458,53,male,married,unknown,3,salaried,89017.0,upper-middle,$80k - $120k,tier 1,south,affluent,40,online,savings only,2,savings,blue,29034.8,0,0,132,1,5136.0,4292.0,-8.42,6,362.5,3,7,10,10,78,4350.0,76,0.801,0.767,16747.0,0,1,0,1,0,0,1,0,1,1,0,16747.0,2214.0,0.0,1,0,106121.0,2748.0,0,71.4,0,17,9,0.9,25,2,3.6,0,50.7,1,0.688,1,29,0,1,3,8,0,0,4.8,44,3,0,2,0,0,0,36,0,low,positive,6779,0.009,0.209,15629.0,26,0.3704,45.9
712177908,50,female,single,college,4,salaried,41096.0,lower-middle,less than $40k,tier 1,west,hni,36,referral,multi-product,1,current,blue,6722.53,0,1,3,1,6917.0,7022.0,-12.78,6,359.17,4,16,6,7,118,4310.0,75,0.598,0.875,683.0,1763,1,1,1,1,0,0,1,1,0,1,2446.0,1742.0,0.721,1,1,162281.0,8101.0,0,19.4,1,24,11,0.879,17,0,4.2,1,65.2,1,0.466,0,0,0,2,1,10,1,0,4.0,72,5,0,1,0,0,0,11,0,high,negative,4232,0.671,0.689,21771.0,35,2.3655,60.9
719216508,55,female,unknown,unknown,1,self-employed,52786.0,middle,less than $40k,tier 3,central,mass,36,mobile app,multi-product,5,current,blue,11116.86,1,2,39,0,15482.0,16428.0,5.27,6,413.33,5,14,13,6,76,4960.0,77,0.985,0.75,741.0,2517,1,0,1,0,0,0,0,0,1,0,3258.0,3392.0,0.773,0,0,0.0,0.0,0,47.4,0,24,10,0.868,7,3,3.95,1,67.9,1,0.524,0,0,0,5,1,0,3,0,4.0,-19,2,0,4,1,0,0,69,1,low,positive,6361,0.766,0.623,45251.0,34,0.0,62.7
711017433,41,male,divorced,graduate,3,homemaker,24206.0,low,less than $40k,tier 2,west,mass,23,online,multi-product,5,savings,blue,2597.52,1,1,6,0,27589.0,25500.0,-12.04,5,368.0,0,16,6,6,68,4416.0,68,0.735,0.744,1438.3,0,1,0,1,0,0,0,1,0,0,0,1438.0,1510.0,0.0,1,2,0.0,0.0,0,38.1,0,23,7,1.0,5,1,3.95,0,63.8,1,0.66,2,1,0,1,4,0,2,0,5.0,48,5,0,2,1,0,0,47,0,medium,positive,1879,0.037,0.095,78817.0,30,0.0,52.0
788386908,48,male,unknown,graduate,3,business owner,94108.0,upper-middle,$80k - $120k,tier 3,south,affluent,41,mobile app,lending,3,salary,platinum,36154.23,1,0,1,1,14216.0,12844.0,1.98,2,96.33,7,10,15,8,77,1156.0,29,0.862,1.071,23898.375,1531,1,0,1,0,0,0,0,0,1,0,24585.75,510.0,0.044,1,1,0.0,0.0,0,54.2,0,27,6,0.825,2,1,4.8,1,65.9,1,0.625,2,2,0,6,2,5,4,0,3.3,4,5,1,5,1,1,1,22,0,not aware,positive,7742,0.0,0.15,42764.0,33,0.0,63.1
710819733,56,male,married,graduate,3,salaried,131343.0,high,$120k +,tier 1,north,hni,36,dsa,lending,5,nre/nro,blue,13416.77,0,0,6,0,12774.0,15805.0,14.79,2,75.25,7,14,3,3,42,903.0,29,0.642,0.526,12211.0,0,0,1,1,0,1,0,0,1,1,1,12211.0,595.0,0.0,1,4,112055.0,2667.0,4,43.0,0,9,10,0.741,35,1,3.95,1,52.9,1,0.058,2,5,1,2,1,0,0,0,1.2,-29,3,0,2,2,1,1,260,0,high,negative,10084,0.0,0.12,36870.0,19,0.2437,53.1
711978858,59,male,single,graduate,2,student,19982.0,low,less than $40k,tier 2,south,hni,49,mobile app,lending,6,savings,blue,5644.69,1,0,33,1,15497.0,19464.0,3.55,5,368.5,5,18,10,7,92,4422.0,70,0.605,0.628,5934.0,900,1,1,1,1,0,0,0,1,1,1,6834.0,2421.0,0.132,0,0,104623.0,4243.0,0,50.5,1,15,9,0.875,2,2,3.0,1,59.1,1,0.525,2,3,0,4,2,6,2,0,3.4,7,4,0,2,1,0,0,36,0,low,positive,1425,0.126,0.269,48868.0,24,2.5481,55.9
807136758,58,female,married,high school,2,homemaker,18000.0,low,less than $40k,tier 2,east,mass,53,online,multi-product,3,savings,blue,2349.43,0,0,53,0,1994.0,1505.0,2.68,3,201.0,1,5,7,2,5,2412.0,40,0.613,0.481,1944.0,0,1,0,1,0,0,0,0,0,1,0,1944.0,1108.0,0.0,0,1,0.0,0.0,0,70.7,0,17,7,0.933,27,1,3.7,0,52.0,1,0.058,2,1,0,2,2,0,2,0,2.5,36,5,0,1,0,0,0,32,1,low,negative,1000,0.013,0.0,5912.0,24,0.0,45.8
716138958,50,female,married,uneducated,1,salaried,38603.0,lower-middle,less than $40k,tier 2,south,mass,33,online,lending,6,savings,blue,7742.28,1,4,34,0,6643.0,8620.0,-6.77,5,311.67,5,11,10,8,140,3740.0,68,1.0,0.7,1980.0,1180,1,0,1,0,0,0,1,0,1,1,3160.0,2725.0,0.373,1,3,0.0,0.0,0,17.9,0,21,10,0.853,24,1,3.9,1,67.4,1,0.503,2,1,0,2,4,0,0,0,5.0,100,2,0,2,1,1,1,196,0,low,positive,3831,0.278,0.29,19573.0,31,0.0,62.9
713070033,56,female,single,graduate,2,retired,25349.0,low,less than $40k,tier 1,west,hni,43,online,savings only,5,savings,blue,10648.06,1,2,4,1,6155.0,4837.0,-14.41,6,402.5,5,11,13,11,106,4830.0,79,0.737,0.756,651.3,787,0,1,1,0,0,1,0,1,1,0,1438.0,1510.0,0.547,1,1,58875.0,1893.0,2,10.8,0,19,9,0.875,21,0,3.5,0,50.0,1,0.152,1,1,0,3,2,4,2,0,4.9,32,3,1,3,0,0,0,20,1,medium,neutral,2012,0.521,0.528,18022.0,28,0.8961,45.4
827055333,43,male,single,graduate,3,salaried,52870.0,middle,$40k - $60k,tier 3,south,mass,39,mobile app,multi-product,5,savings,blue,16691.21,1,0,14,1,8935.0,9900.0,0.0,3,167.92,5,18,10,7,114,2015.0,37,0.702,0.682,7471.0,1042,0,0,1,1,0,0,0,0,1,1,8513.0,1422.0,0.122,1,3,46127.0,1043.0,0,32.8,1,21,10,0.875,15,0,3.95,1,65.9,1,0.478,0,0,0,2,5,2,3,0,4.0,20,4,0,1,0,0,0,72,0,low,negative,4770,0.098,0.258,28217.0,31,0.2367,61.9
827408058,44,female,married,graduate,3,salaried,21922.0,low,less than $40k,tier 3,north,mass,40,online,savings only,6,current,blue,7865.2,0,0,33,0,19808.0,25607.0,7.16,5,316.92,8,23,11,9,66,3803.0,68,1.107,0.511,230.0,2002,1,0,1,0,0,0,0,0,1,0,2232.0,1911.0,0.897,1,1,0.0,0.0,0,33.7,0,14,7,0.843,19,1,3.95,1,62.8,1,0.46,1,3,0,4,2,0,1,0,3.1,94,4,0,3,0,0,0,108,1,not aware,positive,1627,0.832,0.85,59207.0,21,0.0,58.5
793608258,54,female,single,graduate,3,salaried,25600.0,low,less than $40k,tier 3,west,mass,48,mobile app,multi-product,1,current,silver,4561.07,0,1,66,0,8649.0,11075.0,6.93,4,409.08,5,3,2,6,165,4909.0,50,0.918,0.316,13432.0,0,1,0,1,0,0,1,1,1,0,0,13432.0,2956.0,0.0,0,3,11465.0,374.0,2,37.6,0,11,6,0.688,60,0,1.7,0,39.0,1,0.025,2,2,0,1,2,0,4,0,2.9,9,6,0,1,1,0,0,19,0,high,negative,2041,0.006,0.0,26610.0,17,0.1753,32.5
717013383,52,male,married,high school,2,business owner,90250.0,upper-middle,$80k - $120k,tier 3,south,hni,43,mobile app,premium,4,savings,blue,20222.37,0,0,63,1,18287.0,20744.0,12.19,4,238.83,5,9,11,10,91,2866.0,53,0.917,0.893,23898.375,1518,1,1,1,0,1,0,1,1,0,0,24585.75,2118.0,0.049,1,0,178244.0,6163.0,0,9.5,0,22,9,0.857,28,2,3.95,0,50.5,1,0.273,1,4,0,4,4,6,1,0,2.8,34,2,0,0,0,0,0,28,0,low,positive,7007,0.05,0.152,53363.0,31,0.8195,42.9
714320358,38,female,single,college,2,salaried,26141.0,low,less than $40k,tier 3,east,mass,33,online,savings only,2,nre/nro,blue,4559.81,1,1,132,0,11766.0,14438.0,-3.1,4,343.83,4,14,10,2,48,4126.0,56,1.009,0.931,1281.0,1288,0,0,1,1,0,1,1,0,1,0,2569.0,1689.0,0.501,1,1,104571.0,2889.0,1,11.4,1,14,15,0.867,52,1,3.95,1,62.3,1,0.256,0,0,0,1,2,0,2,0,4.8,25,2,0,1,1,0,0,29,0,low,negative,2106,0.485,0.521,37978.0,29,1.3262,55.6
716948283,58,male,single,college,1,salaried,104040.0,upper-middle,$80k - $120k,tier 2,north,hni,49,branch,multi-product,3,current,blue,36209.37875,0,4,37,1,32176.0,39461.0,-10.27,5,291.42,5,17,9,6,92,3497.0,69,0.653,0.683,9890.0,0,1,1,1,0,1,0,1,0,0,1,9890.0,1523.0,0.0,1,0,56185.0,2636.0,0,55.4,1,13,5,0.865,12,0,3.95,1,53.7,1,0.47,0,0,0,7,2,5,3,0,4.1,18,3,0,1,1,0,0,139,0,medium,positive,9799,0.029,0.036,92382.0,18,0.304,52.8
717657333,43,female,single,graduate,3,retired,31283.0,lower-middle,less than $40k,tier 2,north,mass,36,dsa,premium,1,savings,blue,6350.63,0,0,69,1,18297.0,18025.0,4.08,5,398.58,2,18,9,8,118,4783.0,65,0.818,0.667,5750.0,1834,1,0,1,0,0,0,0,0,0,0,7584.0,2959.0,0.242,0,2,0.0,0.0,0,42.3,0,18,5,0.946,34,1,3.3,1,65.0,1,0.271,4,6,0,3,3,8,2,0,3.1,2,3,0,3,0,0,0,65,0,not aware,neutral,2761,0.183,0.247,54996.0,23,0.0,64.9
788687133,42,male,married,graduate,2,salaried,99283.0,upper-middle,$80k - $120k,tier 1,east,affluent,31,online,multi-product,2,current,blue,15356.73,1,0,7,1,5064.0,6597.0,3.95,10,706.46,3,12,13,7,95,8477.625,125,0.791,0.736,16433.0,0,0,1,1,0,0,0,0,0,1,0,16433.0,4944.625,0.0,0,0,0.0,0.0,0,31.7,0,19,10,0.914,8,2,3.95,1,63.5,1,0.357,0,0,0,5,1,9,3,0,4.4,31,5,0,0,2,0,0,1,0,not aware,positive,8784,0.012,0.0,15876.0,29,0.0,60.6
710736558,39,female,married,unknown,2,self-employed,58033.0,middle,unknown,tier 1,west,affluent,36,dsa,savings only,4,salary,blue,9002.13,1,1,27,0,12296.0,9170.0,5.3,3,149.5,3,20,8,5,97,1794.0,41,0.789,0.783,6622.0,1474,1,0,1,1,0,0,0,0,1,0,8096.0,1302.0,0.182,1,1,32225.0,917.0,0,50.6,0,22,15,0.917,3,0,3.95,0,54.7,1,0.302,1,4,0,4,4,0,1,0,3.5,19,2,0,2,0,0,0,139,0,low,positive,4768,0.13,0.208,36837.0,37,0.1896,48.8
708721533,56,female,married,graduate,1,salaried,24397.0,low,less than $40k,tier 3,north,hni,36,online,multi-product,2,current,blue,8443.58,1,0,59,1,34344.0,38472.0,-4.73,10,706.46,4,9,12,4,43,8477.625,128,0.637,0.882,4010.0,1148,1,0,1,1,0,0,0,1,0,1,5158.0,4944.625,0.223,0,1,66309.0,1821.0,1,79.1,0,18,19,0.862,10,1,4.5,1,58.1,1,0.528,2,17,0,2,2,8,2,0,4.3,11,4,0,3,1,0,0,66,0,medium,negative,1901,0.223,0.278,101888.0,37,0.8957,60.7
817108083,55,male,single,unknown,3,business owner,66087.0,middle,$60k - $80k,tier 2,west,affluent,35,branch,multi-product,3,current,blue,3914.84,0,0,327,1,8464.0,11679.0,28.11,2,135.42,1,11,6,3,102,1625.0,34,0.309,0.36,12925.0,1341,1,0,1,0,0,0,0,0,1,0,14266.0,1007.0,0.094,1,2,0.0,0.0,0,55.7,0,15,9,0.952,18,1,3.95,1,62.5,1,0.271,0,0,0,0,3,0,4,0,1.7,-95,2,0,3,0,0,0,30,0,high,positive,4887,0.046,0.268,26669.0,24,0.0,61.2
719737833,46,female,married,uneducated,4,self-employed,38570.0,lower-middle,less than $40k,tier 1,south,mass,36,online,multi-product,4,current,blue,11812.46,0,1,15,0,7975.0,5988.0,-9.0,3,148.58,1,8,10,7,82,1783.0,40,0.855,0.667,6370.0,0,0,0,1,1,0,0,0,0,0,0,6370.0,808.0,0.0,1,1,174683.0,3718.0,0,32.0,0,18,17,0.962,9,1,3.95,1,65.6,1,0.147,0,0,0,6,2,0,1,0,3.2,21,5,1,1,2,0,0,9,0,medium,positive,3826,0.0,0.022,23782.0,35,1.1568,55.9
813967983,44,female,married,college,2,salaried,50038.0,middle,$40k - $60k,tier 1,south,affluent,39,online,multi-product,4,current,blue,8359.67,0,2,5,1,14169.0,19087.0,2.24,5,372.58,7,16,12,5,36,4471.0,71,0.847,0.614,926.0,775,1,0,1,0,0,1,0,0,1,0,1701.0,1786.0,0.456,1,1,135938.0,3431.0,1,43.0,0,19,10,0.825,22,1,3.7,1,57.8,1,0.576,1,1,0,4,2,3,1,0,4.1,1,2,0,0,1,0,0,21,0,low,neutral,4174,0.498,0.43,43330.0,29,0.8228,63.9
771464808,35,female,single,graduate,2,student,36734.0,lower-middle,less than $40k,tier 3,central,affluent,23,referral,savings only,6,savings,blue,5518.97,1,1,1,1,14128.0,12478.0,-13.38,5,346.75,1,16,13,7,107,4161.0,71,0.925,1.219,1016.0,1301,1,1,1,1,0,0,0,0,0,0,2317.0,2171.0,0.562,1,1,13703.0,486.0,0,18.0,1,29,14,0.973,6,2,5.0,0,64.0,1,0.572,1,1,0,2,3,3,0,0,1.8,23,4,1,2,2,1,1,82,0,low,positive,3542,0.536,0.541,41659.0,43,0.1588,53.9
713025558,53,female,single,doctorate,5,salaried,18000.0,low,less than $40k,tier 2,south,affluent,38,online,multi-product,3,savings,blue,4108.27,0,0,162,1,14252.0,13354.0,18.2,3,161.25,5,18,5,4,74,1935.0,47,0.367,0.469,1438.3,0,0,0,1,0,0,0,0,0,0,1,1438.0,907.0,0.0,1,1,0.0,0.0,0,57.4,0,13,5,0.844,73,2,4.0,1,57.0,1,0.898,0,0,0,0,3,1,3,0,3.2,0,5,0,3,1,0,0,1,0,high,neutral,1000,0.001,0.033,43630.0,18,0.0,56.5
779016408,37,female,married,uneducated,3,self-employed,29777.0,low,less than $40k,tier 2,east,affluent,27,branch,multi-product,6,savings,blue,5086.51,0,0,12,0,39576.25,40967.375,9.7,2,131.92,6,14,10,8,47,1583.0,32,1.139,0.6,438.0,1791,1,0,1,0,0,0,0,0,0,0,2229.0,977.0,0.803,1,2,0.0,0.0,0,71.9,0,18,7,0.842,15,0,3.5,0,51.2,1,0.329,0,0,0,3,3,0,3,0,4.2,88,4,1,1,0,0,0,29,0,medium,positive,2561,0.751,0.654,129067.0,25,0.0,42.5
712096758,49,female,unknown,graduate,2,self-employed,49806.0,lower-middle,$40k - $60k,tier 2,north,mass,36,online,multi-product,6,current,blue,13424.79,1,1,45,0,20203.0,15194.0,6.39,6,375.33,5,15,14,11,99,4504.0,81,0.782,0.929,4717.0,653,1,0,1,1,0,1,1,1,0,0,5370.0,3184.0,0.122,1,1,54630.0,2166.0,0,6.9,0,14,12,0.889,11,0,3.5,1,59.5,1,0.31,2,1,0,2,1,0,2,0,5.0,19,6,0,3,1,0,0,80,0,medium,neutral,4127,0.124,0.106,60007.0,26,0.5219,58.6
789523683,51,female,single,graduate,2,salaried,50929.0,middle,$40k - $60k,tier 1,east,mass,43,dsa,lending,3,current,blue,9945.83,1,0,71,0,25197.0,23745.0,12.59,6,362.33,5,15,10,8,37,4348.0,77,0.748,0.51,315.0,1865,1,0,1,0,0,1,0,1,1,0,2180.0,2289.0,0.856,0,2,47300.0,1801.0,0,47.2,0,20,7,0.868,10,1,4.7,1,60.6,1,0.412,1,3,0,5,3,0,4,0,3.9,58,8,2,0,2,0,0,92,0,low,positive,4358,0.806,0.619,74830.0,27,0.4244,59.2
713177808,57,female,single,college,3,homemaker,35883.0,lower-middle,less than $40k,tier 1,west,affluent,51,mobile app,multi-product,5,savings,blue,18295.53,1,1,49,1,32616.0,33661.0,-11.76,7,450.42,6,21,8,7,49,5405.0,87,0.886,0.706,2894.0,0,1,0,1,0,1,0,1,0,0,0,2894.0,2318.0,0.0,1,0,33380.0,800.0,0,11.2,1,24,10,0.857,16,3,3.95,1,65.0,1,0.408,1,9,0,2,0,7,0,0,1.9,56,5,1,2,1,0,0,42,0,low,positive,3415,0.003,0.055,95418.0,34,0.2675,61.4
718777008,59,male,married,high school,0,self-employed,78568.0,middle,$80k - $120k,tier 2,west,affluent,47,referral,investment,5,savings,blue,35621.05,1,2,18,0,18103.0,20630.0,-0.08,2,114.5,9,20,20,6,33,1374.0,32,0.399,0.391,1972.0,1306,1,0,1,0,1,0,1,1,1,0,3278.0,1080.0,0.398,1,3,76973.0,3277.0,0,28.3,0,11,13,0.836,13,1,3.95,1,54.5,1,0.279,2,15,0,4,2,0,1,0,2.1,76,4,0,0,0,1,1,77,0,not aware,neutral,4998,0.362,0.337,55102.0,24,0.5005,57.2
711004533,44,female,single,graduate,2,self-employed,39643.0,lower-middle,less than $40k,tier 2,north,affluent,26,branch,lending,6,salary,blue,5560.33,1,1,34,1,39576.25,40967.375,-13.28,6,366.58,5,9,12,5,97,4399.0,80,0.691,0.6,576.0,1664,0,1,1,0,0,1,0,0,1,1,2240.0,2352.0,0.743,1,0,59354.0,2866.0,0,24.0,0,33,15,0.839,35,1,3.3,1,70.1,1,0.307,1,3,0,3,1,6,4,0,2.3,3,1,0,3,0,0,0,63,0,medium,positive,3996,0.729,0.599,229418.0,48,0.8675,64.3
720046458,50,female,single,high school,0,salaried,24513.0,low,less than $40k,tier 1,south,affluent,43,dsa,lending,6,savings,blue,6498.54,1,0,12,1,39576.25,40967.375,-1.26,5,374.25,5,16,7,10,124,4491.0,65,0.628,0.667,726.0,1944,1,1,1,0,0,1,1,1,1,0,2670.0,2341.0,0.728,1,1,44255.0,1697.0,1,39.8,0,24,6,0.868,18,2,3.6,0,57.3,1,0.602,0,0,0,4,2,6,3,0,3.3,100,3,0,3,0,0,0,128,0,low,negative,1915,0.755,0.684,142457.0,30,0.8307,50.4
710453283,40,female,single,uneducated,3,salaried,21672.0,low,less than $40k,tier 3,west,affluent,27,mobile app,multi-product,5,current,blue,3710.86,0,0,121,1,5835.0,4197.0,-2.17,6,342.25,5,17,11,10,121,4107.0,82,0.779,0.783,2035.0,0,0,1,1,1,0,0,0,0,0,1,2035.0,2137.0,0.0,0,0,115278.0,5063.0,1,48.9,0,19,9,0.884,18,2,3.3,0,53.6,1,0.384,3,1,0,2,2,1,2,0,4.4,-11,5,1,2,0,0,0,1,0,high,neutral,1600,0.0,0.0,17942.0,28,2.8034,42.0
708736608,40,male,married,graduate,3,salaried,148111.625,high,$120k +,tier 1,north,hni,27,online,lending,5,salary,blue,14736.95,0,0,105,1,4767.0,5882.0,15.38,3,175.67,5,8,3,6,115,2108.0,39,0.572,0.56,2269.0,0,1,1,1,0,1,0,0,1,0,0,2269.0,1557.0,0.0,1,1,81193.0,3430.0,3,44.3,0,14,8,0.773,17,4,3.95,0,42.7,1,0.345,3,8,0,4,2,2,4,0,1.3,2,4,0,1,0,0,0,102,1,high,neutral,17130,0.064,0.182,15130.0,22,0.235,37.3
778908783,52,male,married,college,3,self-employed,97887.0,upper-middle,$80k - $120k,tier 1,south,hni,33,branch,multi-product,3,savings,blue,28392.8,1,3,22,1,13086.0,9756.0,3.62,2,118.92,8,14,9,9,108,1427.0,25,0.426,0.667,23898.375,1018,1,1,1,1,0,0,0,1,1,0,24585.75,745.0,0.037,1,1,80028.0,3612.0,0,1.0,0,20,4,0.8,13,0,3.95,1,61.0,1,0.329,1,1,0,3,4,4,1,0,3.5,51,2,0,3,3,0,0,139,0,medium,neutral,8496,0.085,0.0,39374.0,24,0.4428,55.2
716056158,63,male,single,graduate,0,salaried,69750.0,middle,$60k - $80k,tier 2,north,affluent,51,branch,savings only,3,current,blue,19576.29,0,0,43,0,3226.0,3461.0,-4.32,4,199.58,2,12,3,3,113,2395.0,49,0.631,0.361,11619.0,0,1,0,1,0,0,0,0,0,1,0,11619.0,1555.0,0.0,0,1,0.0,0.0,0,58.0,0,14,5,0.9,52,2,3.6,1,58.2,1,0.244,3,24,1,1,3,0,6,0,2.4,6,4,0,1,0,1,0,18,0,low,negative,5771,0.0,0.073,9715.0,19,0.0,52.7
773257233,46,female,single,unknown,4,salaried,31616.0,lower-middle,less than $40k,tier 3,south,mass,39,referral,multi-product,4,savings,blue,6674.42,0,0,61,0,8435.0,10747.0,0.57,5,294.5,9,22,8,10,64,3534.0,70,0.553,0.591,5671.0,1457,1,0,1,1,0,0,1,0,0,0,7128.0,1638.0,0.204,1,2,102357.0,4598.0,0,50.8,0,18,8,0.816,11,1,3.5,1,58.1,1,0.709,1,7,0,4,3,0,2,0,4.5,-1,5,1,2,4,0,0,4,0,not aware,positive,2806,0.217,0.196,25940.0,26,1.7452,53.3
711371208,50,female,married,college,4,student,89420.0,upper-middle,unknown,tier 1,south,hni,36,online,multi-product,4,savings,blue,22914.19,0,3,13,1,26166.0,19941.0,12.89,5,374.17,5,22,15,4,89,4490.0,68,0.399,0.789,4602.0,1863,1,1,1,1,0,0,0,1,0,1,6465.0,3247.0,0.288,1,0,46812.0,968.0,0,41.5,0,22,13,0.891,59,1,3.9,1,61.0,1,0.502,0,0,0,1,2,7,2,0,5.0,42,6,0,1,1,0,0,1,0,low,neutral,9030,0.252,0.181,73351.0,35,0.1299,60.2
711831558,49,male,divorced,college,4,salaried,148111.625,high,$120k +,tier 2,central,hni,41,mobile app,multi-product,3,savings,blue,25712.96,0,1,19,1,39576.25,40967.375,1.26,4,270.33,9,18,6,4,47,3244.0,58,0.657,1.0,5977.0,1207,1,0,1,0,0,0,0,1,0,1,7184.0,1925.0,0.168,0,2,0.0,0.0,0,42.9,0,29,7,0.757,4,1,3.5,1,62.8,1,0.357,1,1,0,5,1,3,2,0,5.0,80,7,0,0,0,0,0,5,0,low,positive,12609,0.264,0.208,264627.0,36,0.0,57.7
712164333,40,male,married,high school,4,salaried,72480.0,middle,$60k - $80k,tier 2,north,affluent,29,online,savings only,3,salary,blue,5144.14,0,1,188,1,3672.0,3419.0,1.52,4,146.5,1,11,2,5,95,1758.0,51,0.503,0.457,10908.0,1636,1,0,1,0,0,0,0,0,1,0,12544.0,970.0,0.13,0,4,0.0,0.0,0,42.2,0,17,7,0.947,27,1,3.95,0,53.5,1,0.282,0,0,0,0,2,1,3,0,4.1,10,3,0,2,1,0,0,30,1,high,neutral,6472,0.088,0.272,11370.0,24,0.0,43.0
780126033,50,male,married,unknown,4,salaried,53227.0,middle,$40k - $60k,tier 1,east,affluent,35,mobile app,investment,6,savings,blue,5526.61,1,1,67,1,3152.0,4296.0,26.62,4,173.5,4,7,6,6,53,2082.0,54,0.392,0.459,11687.0,1227,1,0,1,0,0,0,0,0,1,0,12914.0,1152.0,0.095,0,1,0.0,0.0,0,36.8,0,22,6,0.826,3,1,3.95,1,61.2,1,0.084,0,0,0,2,5,2,5,0,3.4,-24,2,0,3,0,1,0,109,0,not aware,neutral,4848,0.053,0.038,9785.0,28,0.0,62.7
